-0.135127 0.264922 0.095233 0.146504 0.047590 -0.047195 -0.194146 -0.129515 0.293697 0.433653 -0.508509 0.621639 0.108749 0.376990 -0.030838 -0.026241 -0.004752 -0.139303 -0.130407 0.138784 -0.195829 0.142091 0.041988 -0.067420 0.151718 0.023399 -0.126461 
-0.195176 0.291787 0.247018 0.072533 -0.015505 -0.118089 -0.152111 -0.172618 0.453370 0.435994 -0.455067 0.518648 -0.016282 0.427055 -0.047670 0.129457 -0.260511 -0.014016 0.117163 -0.036583 -0.092102 0.006225 0.077908 0.125569 0.118995 -0.011744 -0.057249 
-0.220919 0.279566 0.312237 -0.003336 -0.014408 -0.067628 -0.122870 -0.208020 0.492532 0.529966 -0.551791 0.705444 0.080194 0.603905 0.170077 0.233645 -0.332230 0.035861 0.168360 -0.101270 0.146632 0.092518 0.039308 0.070481 0.310335 -0.053644 -0.011739 
-0.151803 0.226679 0.303459 -0.056333 0.069754 -0.158750 -0.032294 -0.210099 0.512571 0.584298 -0.629515 0.546323 0.029636 0.506779 0.036475 0.368180 -0.192720 -0.090759 0.065723 0.134612 -0.082236 -0.121458 -0.096624 0.190686 0.040488 -0.145220 -0.204131 
-0.238214 0.164361 0.254091 -0.107064 -0.140120 0.022299 0.042632 -0.104014 0.382826 -0.762004 -0.525383 0.204438 -0.742019 1.506830 0.203248 0.223779 -0.457363 -0.052405 -0.318029 -0.155756 0.227767 0.130248 0.599222 0.234713 0.089851 0.271188 -0.009001 
-0.156991 0.078785 -0.093242 -0.312587 -0.073370 0.301616 0.760752 -0.399906 0.319588 -0.877714 -0.109060 -0.474069 -0.833416 1.177820 -0.080209 0.044427 0.043844 0.078094 -0.305319 -0.260554 0.340587 -0.178484 0.256521 -0.292838 0.164560 0.028026 -0.152842 
-0.235174 0.091733 -0.227718 0.061786 0.170500 0.144178 0.566889 -0.618335 0.328643 -0.550171 -0.286853 -0.685299 -0.689330 0.842271 -0.081407 -0.081478 -0.267078 -0.343049 -0.749162 -0.665830 0.580349 -0.274504 0.789736 0.147551 0.055274 0.538280 0.245446 
-0.114411 0.102915 0.084909 0.029153 -0.013658 0.168705 0.653855 -0.779237 0.444402 -0.884574 -0.184371 -0.150714 -1.600890 0.657462 0.307200 0.167068 0.377438 -0.137480 -0.534480 -0.020546 -0.308784 0.343511 0.489032 -0.402247 -0.049499 0.355935 -0.214978 
-0.076525 -0.080005 -0.372280 -0.276110 -0.045576 0.389281 1.123040 0.065963 0.593236 -0.916384 0.380494 -0.480066 -0.570802 1.093680 0.427625 -0.252274 0.143170 -0.047243 0.021491 -0.509154 0.400264 -0.193691 0.159312 -0.313197 -0.089905 0.182274 -0.483653 
-0.580308 -0.426142 -0.342509 -0.570492 0.360062 -0.009958 1.403310 -0.396889 0.023968 -0.513956 0.018899 -1.562060 -0.208408 0.500078 -0.581500 0.436186 -0.828992 -0.455879 -0.523600 -0.303850 0.722296 0.232993 -0.364584 -0.466422 -0.343565 1.105560 -0.373297 
-0.176474 0.215253 -0.053717 -0.230590 -0.132308 0.114691 0.622627 -0.216787 0.100567 -1.071400 0.100240 -0.824750 -0.742486 0.870487 0.208989 0.206646 -0.195237 -0.043655 0.024553 -0.563193 -0.025922 0.188268 0.380706 -0.008130 -0.062727 0.639156 -0.108271 
-0.074920 0.295091 0.039809 -0.178867 -0.151644 0.169079 0.690179 -0.309238 0.220998 -0.929728 0.120267 -0.684682 -0.844076 0.671447 0.270024 0.018811 -0.118054 0.087185 0.007369 -0.468647 0.398368 0.183039 0.292050 -0.197600 -0.062152 0.648965 -0.227209 
-0.120512 0.102248 -0.022019 0.116122 0.208668 0.166886 -0.023529 -0.364751 -0.495559 -0.022169 0.267169 -0.450228 0.011028 -0.193992 -0.462753 -0.132016 0.280722 0.534693 0.533402 -0.240887 0.071242 -0.142610 -0.297958 -0.115037 0.190794 -0.205725 0.212249 
-0.228870 0.218102 0.248336 -0.036983 -0.021272 0.056579 0.051592 -0.270311 0.637772 0.304822 -0.513602 0.548665 -0.222740 0.526655 0.213567 0.360331 0.024919 0.057903 0.213059 0.281770 -0.137242 -0.208082 0.109297 -0.027382 0.136968 -0.210493 0.083001 
-0.238284 0.320379 0.289099 -0.057844 -0.015810 -0.063289 -0.134941 -0.231745 0.512861 0.456289 -0.578447 0.581922 0.106784 0.630123 0.058129 0.243088 -0.098031 -0.067461 -0.066485 0.000079 -0.172864 0.039328 0.076541 0.051779 0.043779 -0.000168 -0.146084 
-0.226086 0.287872 0.214335 0.075746 0.057548 -0.053107 -0.084893 -0.164263 0.444064 0.409536 -0.561071 0.355623 -0.015350 0.223384 0.059977 0.009895 -0.180749 0.097269 0.023247 0.059788 -0.114942 0.093467 0.036522 -0.169054 -0.025134 -0.005884 0.033479 
-0.202422 0.348004 0.456526 0.219653 -0.111807 -0.149296 -0.651961 0.312051 -0.289803 0.311804 0.063644 -0.172037 0.251053 -0.259429 -0.144502 -0.051347 0.009142 0.141807 -0.092021 -0.058745 0.013392 -0.033026 0.033439 0.037352 0.140175 -0.076053 0.029053 
-0.215045 0.156702 0.590775 -0.172018 0.225185 -0.208406 -0.714548 0.583668 -0.119269 0.107581 0.073732 -0.014343 -0.115147 -0.398097 -0.035302 -0.168556 -0.067715 -0.000586 0.015405 0.197295 0.188441 -0.162080 0.025844 -0.263113 0.034574 0.042235 0.155874 
-0.236176 0.311568 0.481234 0.118101 -0.092208 -0.161642 -0.775238 0.470110 -0.392513 0.119165 0.265534 -0.153268 0.172771 -0.147125 -0.085047 -0.116025 0.059277 -0.002823 -0.120045 -0.074798 -0.168395 0.058482 0.031440 0.037898 0.086806 -0.045286 0.094132 
-0.212481 0.307592 0.444641 0.112223 -0.087268 -0.158039 -0.797734 0.526201 -0.328759 0.121534 0.090446 -0.135885 0.346083 -0.038093 -0.051548 0.009662 0.182758 0.033884 -0.243582 -0.112747 -0.287743 0.027707 0.183385 0.041120 0.092641 -0.004546 0.023796 
-0.259917 0.127309 0.516192 0.011678 -0.006710 -0.149111 -0.754845 0.380120 -0.270874 0.088603 0.069803 -0.065502 0.242094 -0.043484 -0.083298 -0.109674 0.140417 0.156758 -0.000727 0.018920 0.257819 0.119093 0.184378 -0.029915 0.211440 0.183340 0.147654 
-0.245415 0.141570 0.514139 0.046954 -0.015373 -0.270411 -0.744486 0.446340 -0.311439 0.052063 0.225230 -0.007004 0.381802 -0.112240 0.045416 0.148657 0.007301 -0.159456 -0.136199 -0.029988 -0.100082 0.086343 0.097087 0.210805 0.035483 -0.034410 0.015404 
-0.163486 0.122589 0.498780 0.181210 0.102967 -0.250179 -0.739262 0.411029 -0.297032 0.219566 0.069245 -0.139190 0.183513 -0.196207 0.028305 -0.057771 0.158162 0.032232 -0.133558 -0.084691 0.224715 0.032063 0.018384 0.047734 0.038715 -0.004983 -0.003829 
-0.209176 0.304972 0.349420 0.267626 0.087149 -0.282438 -0.773237 0.442935 -0.397905 0.138165 0.355350 -0.220123 0.175172 -0.037467 -0.084910 -0.007121 0.126849 0.148473 -0.196265 -0.129074 -0.054871 0.238498 0.019894 0.083456 0.106761 -0.066213 -0.066871 
-0.162076 -0.027841 0.148700 0.057612 0.140784 0.019327 -0.023160 -0.004314 -0.125017 -0.286300 0.429178 -0.285870 -0.379786 -0.592052 -0.222773 0.030246 0.173978 0.083328 0.599010 0.185071 -0.073441 0.358477 0.008861 0.096400 -0.044341 0.216287 0.121552 
-0.123426 0.359653 0.146639 -0.138541 -0.005877 0.162909 0.471143 -0.719612 0.281009 0.151600 -0.078109 -0.924895 0.011055 -0.003753 -0.792621 -0.763366 -0.271012 0.285983 -0.883842 -0.614131 0.565165 -0.490999 -0.323686 -0.566837 -0.074282 -0.177213 0.029296 
-0.097731 0.017260 0.200921 -0.072436 -0.126307 0.075058 0.403922 0.088371 0.070087 0.024123 0.435750 -0.623257 0.091979 -0.325267 0.024164 -0.352420 0.076849 0.371868 0.498055 -0.409963 0.311358 0.130310 -0.121705 0.207951 0.138072 -0.112218 -0.007102 
-0.164208 0.065506 0.022475 -0.231871 0.004243 0.236593 0.568161 -0.158756 0.489447 0.031062 0.526828 -1.628140 0.345723 -0.809924 -0.128499 -1.589300 -1.739340 -0.710755 -0.619415 0.471912 0.080785 -0.017148 -0.522253 0.043805 0.214660 0.014710 0.071338 
-0.196157 -0.070156 -0.034692 -0.100761 -0.073517 -0.004508 0.524303 0.036384 0.796445 0.250486 0.495398 -1.505040 0.481804 -1.220880 -0.491712 -1.568950 -1.561050 -0.713766 -0.493134 0.368547 -0.099787 0.209733 -0.204111 0.007210 0.003472 -0.047565 0.194673 
-0.142043 0.066709 0.116459 -0.367112 -0.199556 0.246464 0.392313 -0.099875 0.591124 -0.153134 0.567184 -1.622220 0.430602 -1.004530 0.048832 -1.316860 -1.724790 -0.938710 -0.430959 0.562163 0.121913 -0.362514 -0.065905 0.189914 0.217849 -0.338909 0.184680 
-0.140740 -0.047586 -0.063928 -0.131168 -0.015641 0.133855 0.701676 -0.210550 1.034240 0.251200 0.348487 -1.119750 0.740119 -0.745537 -0.267837 -1.667110 -1.808200 -1.015260 -0.463228 0.211081 0.158444 0.127538 -0.247980 0.328215 0.114463 -0.024297 0.178606 
-0.093244 0.013348 0.177687 -0.153119 -0.230965 0.284405 0.304329 0.314453 0.718376 0.128032 0.411961 -1.202320 0.450544 -1.079520 0.008444 -1.133150 -1.376730 -0.359573 0.086389 0.274114 0.066000 0.196789 -0.093608 0.026599 0.112828 -0.262932 0.026618 
-0.151059 0.090528 -0.013128 -0.287628 -0.001885 0.069852 0.553782 0.115028 0.727860 0.140917 0.062336 -1.555820 0.571907 -1.112360 -0.418660 -1.554610 -1.435710 -0.414048 -0.362329 0.455014 0.144781 -0.156975 -0.338549 0.008314 -0.066544 -0.052163 0.071457 
-0.110909 -0.078589 0.208525 -0.288278 -0.193091 0.252763 0.290187 0.096354 0.541816 0.140623 0.556502 -1.397480 0.406049 -1.105070 -0.034690 -1.552150 -1.572500 -0.594110 -0.040694 0.607848 -0.061152 -0.364531 -0.296310 0.067367 0.076914 -0.492062 0.323409 
-0.183391 0.219005 0.048892 0.033145 0.055314 0.302658 0.632451 -0.399183 0.456247 0.167309 0.152038 -1.100450 0.013520 -1.036080 -0.433765 -0.636976 -0.261705 0.070541 -0.278802 -0.448768 0.410952 -0.096611 -0.143402 -0.405275 -0.027747 -0.030429 -0.382368 
-0.100205 0.141439 -0.313992 -0.121414 -0.229301 0.376445 1.066340 0.347867 0.883332 -0.067380 0.248042 -0.289134 0.424804 0.399524 0.197077 0.161769 0.110197 0.111548 0.626624 -0.625467 -0.115617 -0.047434 -0.040574 0.007107 -0.054270 0.110229 -0.090241 
-0.157254 -0.112795 -0.366005 -0.285102 -0.142281 0.375372 0.834380 -0.259395 0.583765 -0.945823 -0.028686 -0.820592 -0.331221 1.287730 0.427828 -0.323834 -0.805196 -0.372187 -0.723462 -0.373867 0.032377 -0.310605 0.868559 -0.135906 0.192693 -0.004592 0.201304 
-0.185774 0.245157 -0.022310 -0.081459 -0.188071 0.108220 0.639979 -0.229727 0.404142 -0.763350 -0.195434 -0.240409 -0.992737 1.071730 0.317688 0.146241 -0.050569 0.004719 -0.264366 -0.350484 0.012382 -0.053310 0.446079 0.067511 0.109073 0.106166 -0.205469 
-0.229657 -5.425120 0.720630 0.293945 0.024871 -0.202545 0.404564 0.156038 0.515488 -0.310017 0.050312 0.410402 0.070348 0.066572 0.095778 0.105346 -0.009172 -0.045126 0.219710 -0.265371 0.102428 0.270431 0.127308 0.148161 -0.015021 -0.136328 -0.116801 
-0.094056 -5.664590 0.645910 0.258461 0.445385 0.249598 -0.165061 -0.395826 0.044203 0.223839 -0.223428 -0.517393 0.336939 -0.082145 0.426532 0.087676 -0.241420 0.029133 0.371495 -0.009196 0.116114 0.318863 0.084409 0.197287 0.065757 -0.213480 -0.260126 
-0.224959 -4.295670 -0.113046 -0.139403 -0.349409 0.112191 0.128229 0.074801 -0.112344 -0.296275 0.515533 -0.279729 0.667176 0.929576 -0.382377 -0.056916 -0.112405 -1.381360 0.577621 -0.294203 -0.023668 0.302505 0.101829 -0.473232 0.179232 -0.454933 -0.231676 
-0.087604 -5.045690 0.339119 -0.046905 -0.015433 0.315826 0.110995 -0.164128 0.314597 -0.027129 0.300351 0.006709 0.246766 0.413174 -0.099871 0.042947 -0.295023 -0.064301 0.187897 -0.122071 0.097890 -0.118297 -0.021037 0.306235 0.024231 -0.342596 -0.166405 
-0.137900 -5.238500 0.409023 0.150117 0.299370 0.584858 0.076149 0.440503 0.066747 -0.115627 0.284960 0.329400 -0.281007 -0.393216 -0.150024 -0.097773 -0.242129 0.604864 0.128394 -0.169859 0.206769 -0.373142 0.193719 0.859955 -0.154519 0.105949 0.188851 
0.001523 -5.009280 0.547321 0.235924 -0.215317 0.310980 0.270413 -0.166276 0.184178 0.467375 0.040532 -0.129316 0.350131 -0.240967 -0.137384 -0.009090 -0.328013 0.183129 -0.088204 0.351834 -0.076029 -0.081732 -0.163445 -0.376896 0.083212 -0.415696 -0.103878 
-0.082804 -5.415610 0.560246 0.221524 -0.014841 -0.139718 0.038766 -0.035700 0.209461 0.064293 0.393179 0.162923 0.397440 -0.374911 -0.217322 -0.000411 -0.530217 -0.050014 -0.043588 0.216506 -0.264573 -0.058671 0.014544 -0.151499 0.165803 -0.373202 -0.227572 
-0.173539 -3.520210 0.003630 -0.304259 0.151404 -0.207706 0.256147 0.342971 0.337489 0.236994 -0.376905 -0.569440 0.334987 0.095011 -0.134701 -0.031048 -0.005169 -0.842608 -0.261234 -0.175723 -0.967436 -0.056906 0.392668 -1.195780 0.246040 -0.443742 -0.950901 
0.134813 -1.370750 -0.418046 0.054984 -0.265311 0.098227 0.704190 0.825826 -0.803182 0.903568 -0.418545 0.128906 0.101231 0.478237 -0.206539 -0.435634 1.107770 -0.603886 -0.692103 0.699440 -1.383640 0.823939 0.506087 -1.497520 0.260009 -0.895170 -0.858290 
-0.318029 -2.788280 0.323698 0.491101 -0.021879 0.156749 0.246242 0.644745 -0.740870 0.257630 0.164623 0.437615 -0.215748 -0.279523 -0.717939 -0.004009 0.322310 -0.658392 -0.069406 0.501886 -0.180378 0.972075 -0.380093 -1.751250 -0.061664 -0.292946 -0.936762 
-0.112957 -1.749910 -0.119058 0.498194 -0.539994 -0.100106 0.416509 0.379233 -0.827729 0.284157 0.532239 0.080278 -0.346396 -0.532964 -1.099650 -0.118800 -0.106864 0.009547 -0.152939 0.609003 -1.623860 0.949286 -0.365952 -2.116490 0.018902 -0.280094 -0.803852 
-0.187109 -0.312968 0.194003 0.120694 0.159906 0.094452 -0.095979 -0.068651 -0.274147 -0.101794 0.366692 -0.176042 -0.375409 -0.541360 -0.207855 -0.220612 0.398207 0.158074 0.293440 -0.038079 -0.074390 0.185741 -0.126157 0.046407 0.219148 -0.180549 -0.124491 
-0.172896 0.284358 0.376760 -0.006446 0.166606 -0.252284 -0.345348 0.173921 -0.425952 -0.270148 0.309211 -0.108015 -0.503272 -0.253150 -0.275633 0.137080 0.150611 0.115783 0.220979 0.036589 0.037861 -0.302805 -0.394156 -0.239790 -0.360753 -0.203820 -0.053691 
-0.200737 0.146744 -0.045290 -0.042287 0.258542 -0.088570 -0.352296 -0.361057 -0.980335 -0.346404 0.680191 0.093365 -0.233557 -0.245278 0.134863 0.012886 0.038296 -0.069442 0.367931 0.216987 -0.135459 -0.500770 -0.217861 -0.157328 0.179327 -0.144491 0.142087 
-0.202543 0.223770 0.399054 -0.042796 -0.049551 -0.120089 -0.225756 0.194164 -0.288946 -0.199569 0.356149 -0.106411 -0.582235 -0.285960 -0.022143 0.349983 0.009206 0.070602 0.472765 0.220312 -0.204161 -0.226005 -0.313328 -0.093318 -0.203300 -0.255963 0.008952 
-0.177586 0.243901 0.197570 0.207960 -0.029011 -0.134251 -0.387592 0.190055 -0.449672 -0.332792 0.431771 -0.229490 -0.607615 -0.131583 0.213304 0.143813 0.081235 0.095864 0.719549 0.406963 -0.141076 -0.080763 -0.213136 0.100389 -0.050213 -0.237096 0.023223 
-0.215607 0.292340 0.517794 0.447717 -0.320842 -0.154928 -0.375660 0.462173 -0.190250 0.044867 0.310851 -0.190327 -0.206268 -0.165699 0.146402 -0.020448 0.426600 0.195551 -0.209335 -0.172067 0.091839 0.255574 0.091589 0.102074 0.459655 -0.228596 0.126315 
-0.181609 0.196473 0.374665 0.336201 -0.052150 -0.277019 -0.764952 0.486711 -0.268910 0.146561 0.250593 -0.126659 0.139971 -0.124176 0.009248 -0.163099 0.274343 -0.036384 -0.152308 0.005487 0.090549 0.059791 0.121943 0.215378 0.097713 0.158200 0.003973 
-0.208522 0.296475 0.506449 0.079032 -0.053995 -0.180804 -0.762258 0.436383 -0.402399 0.074056 0.217240 -0.077038 0.252756 -0.166199 -0.014906 -0.018962 0.054401 0.063943 -0.009133 -0.019987 0.172136 -0.051214 0.159015 0.048061 0.074798 0.017817 0.087503 
-0.219591 0.180269 0.448859 0.276798 -0.137521 -0.078389 -0.789175 0.424989 -0.260130 0.135373 0.252389 -0.203818 -0.058710 -0.241868 0.016687 -0.173534 -0.214647 -0.066542 -0.194305 -0.013787 -0.094820 0.155271 0.572911 0.118522 -0.379938 -0.274838 0.093500 
-0.171351 0.114602 0.440304 0.077343 0.123847 -0.217449 -0.784624 0.383518 -0.387611 0.217227 0.130405 -0.078379 0.342643 -0.096243 -0.088620 -0.044794 0.078481 -0.024940 -0.088684 0.021583 0.111182 0.086463 0.201199 0.249949 0.135986 0.099057 -0.061664 
-0.220576 0.109024 0.485682 0.313092 -0.134406 -0.065230 -0.792109 0.482364 -0.201457 0.203196 0.254513 -0.021446 0.189971 -0.202796 0.114118 -0.025996 0.072290 0.156457 0.011533 -0.082829 0.272409 -0.112585 0.237707 0.033399 0.255313 -0.062788 0.045502 
-0.169684 0.300821 0.523215 0.001963 0.023949 -0.268852 -0.707599 0.450095 -0.360350 0.001504 0.179354 -0.095402 0.148216 -0.053993 -0.010356 -0.074345 0.259002 0.117538 -0.224219 -0.168967 0.096695 -0.183362 0.057815 -0.050662 0.032368 0.009763 -0.058136 
-0.205866 0.275481 0.405920 0.044530 0.057727 -0.334357 -0.715011 0.510997 -0.366372 0.116182 0.137872 -0.142052 0.167795 -0.047900 -0.117414 -0.090881 0.165654 -0.048362 -0.100776 -0.049533 -0.088601 -0.033889 0.096050 -0.028198 0.123119 0.085152 -0.009788 
-0.200690 0.287587 0.511905 0.397406 -0.204707 -0.326279 -0.489814 0.636945 -0.137284 0.084555 0.267150 -0.136055 -0.275915 -0.185927 0.252496 -0.030099 0.494345 -0.205601 -0.061289 -0.238644 -0.129667 0.204366 0.009245 0.308002 0.112360 -0.137933 -0.228280 
-0.192517 0.081540 0.336930 0.026853 -0.074610 -0.096504 -0.479176 0.173777 0.008459 0.350153 -0.166570 0.124107 0.056318 0.125995 -0.056672 0.247284 -0.358847 0.081409 -0.146141 0.302631 -0.296684 0.133429 0.141897 -0.206811 -0.429836 -0.009604 0.006544 
-0.215361 0.188853 0.454657 0.000810 0.086281 -0.270717 -0.760748 0.510838 -0.326260 0.082683 0.223512 0.022435 0.322658 -0.181101 0.019111 0.153331 0.174229 -0.090307 -0.209371 -0.088789 0.216814 -0.055150 0.091636 -0.030430 0.171603 -0.139972 -0.066095 
-0.186825 0.159669 0.255827 0.292572 -0.069760 -0.059156 -0.157420 -0.025196 0.241601 -0.168798 -0.290128 0.315252 -0.354632 0.487948 0.244515 0.286087 -0.421400 -0.147920 0.222204 -0.313900 -0.337611 0.359813 0.024762 0.331182 -0.089419 0.280601 0.171605 
-0.208751 0.130080 0.114487 0.218415 -0.130028 0.092454 0.128048 -0.013317 0.676463 0.503523 -0.353056 0.451149 0.219135 0.637611 0.289653 0.203699 -0.368369 0.047627 0.147892 -0.107401 -0.153494 0.064187 0.231417 0.232916 0.214293 -0.149072 -0.029976 
-0.164883 0.321770 0.006331 -0.012233 0.048941 0.209168 0.319891 -0.346560 0.560226 0.119204 -0.153630 -0.141408 -0.110051 -0.185050 -0.021653 0.097571 0.184687 -0.118617 -0.030428 -0.382144 -0.435963 0.396407 -0.323142 0.077330 -0.113797 0.101574 0.139772 
-0.186247 0.313111 0.049855 -0.078211 -0.238765 0.291806 0.668526 -0.248079 1.014710 0.548881 -0.202053 -0.248266 0.195094 -0.200121 0.104815 -0.123289 -0.511251 -0.266562 0.294155 0.029348 -0.179165 0.075425 0.095677 -0.278626 -0.131253 0.077899 -0.168395 
-0.050451 0.050895 -0.490075 0.085153 -0.441195 0.598103 1.207010 -0.031610 0.873390 0.020891 0.076071 -0.704536 0.095840 0.206311 0.660687 -0.420506 -0.450025 0.132003 0.580259 0.137439 -0.170395 -0.000026 -0.374574 0.055527 -0.345639 -0.282092 0.142497 
-0.076605 -0.203326 -0.278562 0.001119 -0.113981 0.536144 0.931568 -0.005309 0.922822 -0.245638 0.207095 -0.285701 0.203766 0.530019 0.110257 -0.074602 0.369238 0.219277 0.468102 -0.551330 -0.077497 -0.085510 -0.113065 0.042790 -0.031353 0.042613 -0.182881 
0.015518 0.266191 -0.305218 -0.167686 -0.083355 0.395529 0.833996 0.223687 0.309033 0.013300 0.261538 -0.668512 0.127918 -0.225759 -0.144530 0.063639 0.367744 0.453992 0.380761 -0.254505 -0.256959 -0.072114 0.032955 -0.043863 -0.153138 -0.073335 -0.208710 
-0.083257 -0.222152 -0.580540 -0.377012 -0.310265 1.400110 2.336870 2.470110 -1.340230 0.717946 -0.482619 0.090285 -0.200188 0.205621 -0.330203 -0.113482 0.285207 0.213590 -0.306763 0.148593 0.270448 0.566010 0.359666 0.298224 0.348190 -0.422691 0.529974 
-0.135965 0.089972 -0.416157 0.061216 -0.356247 0.339068 0.582948 -0.361170 0.621406 -0.806495 0.249319 -0.927803 -0.258674 1.478390 0.148991 -0.009623 -0.357089 -0.305759 -0.666383 -0.169453 -0.398063 -0.176482 0.654560 0.216397 0.179013 0.095353 -0.140924 
-0.109920 0.164546 -0.061437 -0.099223 -0.100658 0.590322 0.835738 -0.340717 0.517788 -0.893421 0.090998 -0.627958 -0.615550 1.308990 -0.396205 -0.310902 -0.374762 -0.046807 -0.702061 -0.935597 0.057300 -0.045594 0.838703 -0.171168 0.178149 0.313441 -0.256037 
-0.121635 -0.006872 0.013836 -0.307258 0.030570 0.432882 0.781335 -0.373706 0.307658 -0.917077 0.242385 -1.027560 -0.616010 1.091630 -0.941929 -0.673236 -0.771402 0.177141 -0.843510 -0.758433 0.301391 -0.305096 0.918036 -0.285005 0.053356 0.149208 -0.262346 
-0.149416 0.055565 0.066714 -0.281632 -0.022104 0.226010 0.559704 0.061824 0.725600 -0.017508 -0.025344 0.170296 0.280542 0.514239 0.161601 -0.054065 0.063006 0.067996 0.244033 -0.523385 0.038468 -0.032349 0.320350 -0.001205 0.213197 0.101546 -0.095080 
-0.114970 -0.089445 -0.362842 -0.328203 0.152027 0.830127 0.589001 -0.055965 0.646871 -0.097805 -0.056798 -0.415402 0.248085 0.212895 -0.531937 0.098252 0.646615 0.118083 -0.047068 0.011825 -0.052524 0.092023 0.592916 0.244365 0.202277 -0.162623 -0.030153 
-0.124525 -0.008339 -0.284449 -0.371576 -0.067087 0.311728 0.874650 0.121387 0.450291 -0.218786 0.311851 -0.581703 0.671716 0.388820 0.082293 0.211972 0.297283 0.207683 0.451713 -0.166654 0.032345 -0.226423 -0.086750 -0.172944 -0.193821 -0.038427 0.074004 
-0.082193 0.020626 -0.277153 -0.345603 -0.366219 0.279487 0.945207 0.253656 0.781640 -0.074935 -0.079330 -0.280539 0.519767 0.315189 0.153224 0.240711 0.293250 0.240492 0.842685 -0.136773 -0.218081 -0.089056 0.011803 0.099281 0.065543 -0.314899 -0.028009 
-0.129950 0.128749 -0.223936 -0.106149 -0.033908 0.343098 0.941833 -0.244146 0.712348 0.037546 -0.307372 -0.572559 0.106901 0.212053 0.022310 0.165930 -0.202553 0.323690 0.399102 -0.473557 -0.189033 -0.187252 -0.234594 0.070898 -0.029581 -0.060966 -0.013739 
-0.087244 0.188900 -0.514012 -0.224049 -0.208881 0.425324 1.101410 -0.301986 0.050187 -0.416818 0.398790 -0.241177 0.013947 0.529854 0.425789 0.211988 0.178018 0.393413 0.885477 0.629907 -0.254139 0.169573 -0.327031 0.446267 -0.165150 -0.289884 0.023161 
