0.536178 0.204972 0.411405 1.193403 0.178872 0.759973 1.799643 0.404787 0.134748 0.351426 0.080658 -0.808460 -0.723523 0.597116 -0.241786 0.165433 -0.039015 
0.450592 0.320339 1.342103 0.150760 0.653626 0.299206 0.175441 0.322598 -0.089334 0.929586 -0.236315 -1.066371 -0.733429 0.066189 -0.077604 0.371096 0.034687 
0.502973 0.498251 0.516067 -0.329729 -0.603481 -0.474823 0.155326 0.021662 0.461526 0.896816 -0.594457 0.003331 0.058802 -0.177804 0.149613 0.195478 -0.045724 
0.395220 0.811709 0.906225 -1.142053 -0.640118 -0.065837 0.484584 0.195664 0.260599 -0.178153 0.258593 0.150065 0.094351 -0.316673 0.144722 0.162759 0.152384 
0.375777 0.721765 0.708917 -1.060324 -0.459726 -0.054777 0.538135 0.329360 0.443222 0.030561 0.191310 0.190346 0.020779 -0.125994 0.244920 0.150736 0.160929 
0.797615 0.959538 -0.187524 0.087858 0.616529 0.093565 -0.554590 -0.265872 -0.305459 0.369293 -0.354123 0.028170 0.187601 -0.306253 -0.205149 0.248422 -0.280873 
0.435057 1.039122 -0.303150 -0.350912 0.281787 0.489291 -0.486266 -0.123862 -0.048455 -0.200339 0.405391 0.020575 0.211413 -0.153425 -0.205726 -0.086829 -0.052826 
0.254625 1.279312 -0.375878 -0.783374 0.178656 0.509429 -0.392910 0.170380 -0.008852 -0.556710 0.395963 0.176384 0.202923 -0.120891 -0.149773 -0.051600 0.057764 
0.380920 1.285019 -0.216473 -0.910843 0.235153 0.527605 -0.393578 0.055298 -0.173078 -0.577338 0.305771 0.154982 -0.021913 -0.217554 -0.155537 0.111447 0.039896 
0.021115 0.106974 0.821048 -0.389696 -0.465948 -0.448305 -0.038488 1.434872 0.286678 -0.712022 0.193409 0.479764 -0.500644 -0.093548 -0.751048 0.498383 -0.031659 
0.338791 0.827483 0.702529 -1.246751 -0.580242 -0.006422 0.370000 -0.017179 0.250263 -0.152183 0.015891 0.326595 0.247118 -0.239377 0.081511 -0.178989 0.061695 
0.504837 -1.230551 -0.333980 -1.833664 -0.642284 0.515856 0.648590 0.183558 -0.197023 -0.502401 0.589220 0.192202 -0.114523 -0.022686 0.096289 0.036706 0.099188 
0.544541 0.142718 0.306196 0.043879 -0.220106 -0.867541 0.278793 0.055617 0.330937 0.354462 -0.275093 0.228780 0.436747 0.155819 0.240133 -0.219336 0.000861 
0.667958 -1.289344 -0.162559 -0.616347 -0.167846 -0.699490 -0.118193 -0.087576 0.119778 0.141903 0.144380 -0.184931 0.265978 -0.036017 0.013440 0.021655 0.213119 
0.650230 -1.080733 -0.343117 -0.491670 -0.294925 -0.630471 0.010771 -0.215788 0.380665 0.219878 -0.209701 -0.039142 0.207690 -0.042769 -0.307414 0.078765 0.244509 
0.555111 -1.223333 -1.530537 -0.508031 0.706775 -0.401168 -0.426190 -0.284631 -0.745999 0.079480 0.234834 -0.024958 -0.268796 -0.373266 0.010774 0.157183 0.134193 
0.651439 -0.940384 -1.473647 -0.792982 0.527823 0.193377 -0.949645 -0.072279 -0.497663 0.044201 -0.035615 -0.215552 -0.143171 -0.060287 -0.048252 -0.171106 -0.155417 
0.697439 -0.568474 -0.796607 -0.086902 0.461554 -0.454140 -0.881987 -0.086572 -0.201991 0.125425 0.277101 -0.204018 0.184040 0.000261 -0.316288 -0.160652 0.157706 
0.565016 -0.799828 -1.360245 -0.344004 0.418135 -0.196979 -1.019263 -0.096508 -0.331492 -0.323969 0.210338 -0.302134 0.056443 -0.050007 -0.224562 -0.062088 0.160718 
0.624257 -0.964285 -1.384766 -0.675720 0.671212 0.100989 -0.540697 -0.071602 -0.306018 -0.174047 -0.054612 -0.083717 -0.642833 -0.204754 0.048432 0.126502 0.071101 
0.817350 -1.607177 -0.395854 -0.767413 -0.091400 -0.795914 -0.039538 0.126425 -0.124327 -0.068950 -0.387123 0.024796 -0.004036 -0.352324 0.037910 -0.239344 -0.024264 
0.710209 -1.304901 0.103604 -0.534387 -0.264494 -0.697188 -0.271697 -0.311791 -0.265914 -0.070228 0.022604 0.007880 0.390048 -0.174066 -0.090126 -0.116256 0.122271 
0.546854 -1.102637 -0.411883 -0.550996 -0.330537 -0.793028 -0.175244 -0.149032 0.123793 0.130463 -0.091290 -0.136151 0.670778 -0.289450 -0.100352 -0.416821 0.185367 
-0.193027 -0.324671 0.692457 0.577698 -0.509967 -0.325401 -0.801194 1.818340 -0.000276 -0.149363 -0.152766 1.163439 -0.286212 0.630379 -0.716988 0.157092 -0.341735 
0.040232 -0.587746 0.712992 0.600016 -0.398741 -0.552661 -1.090378 0.198063 1.666238 -1.404318 -0.672761 1.022944 -0.535066 0.298433 -0.849223 -0.444318 -0.207379 
0.502896 0.832560 -0.360743 0.280208 0.607102 -0.545721 -0.930247 -0.128634 0.161009 0.321291 -0.376972 -0.132894 -0.118606 -0.352495 -0.068163 -0.114569 0.088131 
0.713103 0.990307 -0.753609 1.143339 0.007935 0.249425 0.033692 -0.174907 0.098969 0.251852 0.139453 0.239561 -0.300189 -0.005412 -0.030840 -0.059781 0.194432 
-0.109917 0.372859 -0.416642 -0.026849 -0.205059 -0.790334 -0.320268 -0.573510 -0.527708 0.371670 -0.099455 -0.007643 -0.426899 -0.453388 0.749248 0.293946 0.018613 
0.533725 1.033598 -0.479714 0.260867 0.617768 -0.335498 -0.806329 -0.043705 0.049710 0.449708 -0.274856 0.014448 -0.132969 0.077828 -0.059704 -0.021644 0.033700 
0.276022 0.448145 -0.364347 -0.121358 0.265120 -0.361722 -0.428589 0.255590 -0.182806 -0.173192 -0.654231 -0.064068 -0.134857 0.041255 1.255684 0.182896 0.050070 
0.547546 1.062579 -1.212723 1.234356 -0.061079 0.562955 0.962462 -0.102556 0.024239 0.247601 0.372941 0.107495 0.224551 0.302640 -0.053760 -0.126078 -0.013245 
0.519449 0.994303 -0.940048 1.064908 0.064519 -0.019417 0.230647 -0.087974 0.241834 -0.077253 0.062700 0.149515 -0.134188 0.000267 -0.004563 -0.165270 0.144134 
0.554145 0.833201 -0.406890 0.470346 0.635354 -0.403903 -0.627715 -0.245450 -0.190234 -0.388748 0.037137 0.142335 0.098691 0.169868 -0.039807 -0.184755 0.190779 
0.513598 0.876490 -0.590580 -0.128707 0.478841 -0.058124 -0.691982 -0.067996 -0.383068 0.112706 -0.283628 -0.150914 0.017754 0.115916 0.212056 -0.074424 -0.182361 
0.473589 0.932416 -0.463205 -0.077490 0.650152 -0.572085 -0.694216 0.168675 0.099918 0.317299 -0.129145 -0.211016 -0.149703 -0.394693 -0.040933 0.216315 -0.165267 
0.727820 0.771470 -0.304188 0.471059 0.563216 -0.386861 -0.582464 -0.280384 -0.169979 -0.279431 0.323145 0.266331 0.064527 0.199799 -0.047317 -0.328076 -0.086611 
0.486886 0.479490 0.440408 -0.241283 0.037350 -0.941081 0.160880 0.495442 0.540922 0.502509 -0.769190 0.219377 0.381895 0.159911 -0.028630 -0.165033 -0.249403 
0.564590 0.728858 -1.238366 1.336802 0.016776 0.368102 0.833354 0.191530 0.026867 -0.062875 -0.151731 0.250871 -0.157652 0.206254 0.160378 0.034207 -0.052928 
0.564490 0.661268 0.637788 -0.129909 -0.504893 -0.623994 0.140394 0.002075 0.545325 0.808528 -0.365414 -0.130797 -0.029933 -0.169937 0.286936 0.284424 0.084002 
0.406835 0.688041 0.674165 -1.113357 -0.495088 -0.020323 0.491648 0.078807 0.376872 0.073807 0.005776 0.391332 0.157504 -0.276083 0.076186 -0.024516 0.104527 
-0.262069 0.097088 -0.258643 -0.939626 0.174410 0.443218 0.087104 0.246246 0.230075 -0.546954 -0.926041 -1.281823 -0.285165 -0.097923 0.371736 0.098466 0.153822 
-0.041297 0.274455 0.716214 -0.863281 -0.325713 0.321066 0.671288 0.068761 0.021116 -0.199812 -0.355027 -1.042555 -0.264528 -0.003901 -0.276010 -0.153303 0.119750 
0.434835 0.729416 0.765728 -1.062857 -0.402623 -0.072170 0.585751 0.258323 0.321218 -0.030891 0.490852 0.189667 0.319947 -0.053474 0.084690 0.010307 0.012918 
-0.553611 -0.341385 0.761917 1.522252 0.610458 -0.302682 -1.218489 2.112467 -0.299867 -1.819150 -0.082166 -0.575513 0.553780 -0.253709 0.853100 0.016606 -0.042114 
-0.733806 -0.633660 1.327746 1.468453 0.152806 -0.960674 -0.073862 0.140493 -0.436699 -0.187899 0.816299 0.395228 -0.408015 0.009047 0.157699 -0.201401 0.329061 
-1.177487 -0.603981 0.868462 1.184303 -0.117948 -1.051058 0.400656 -0.407817 -0.548262 0.058511 0.710498 0.140407 -0.242047 0.199813 -0.238101 -0.090722 -0.176455 
-1.152692 -0.641316 0.917386 0.717843 0.464996 -0.951692 0.155369 0.189651 -0.489598 0.435634 0.868879 0.285012 -0.138047 -0.321748 -0.274239 -0.035990 0.174237 
-0.952734 -0.369667 1.085642 0.937932 0.313950 -1.268926 0.433660 -0.092702 -0.941566 0.014346 1.138003 0.265155 -0.074372 -0.123178 0.007363 -0.138179 -0.087540 
0.459307 -0.878879 0.989291 1.099020 0.121634 -0.893363 -0.830076 -0.184802 1.996886 -2.134935 0.472184 0.408947 -0.015894 -0.002889 -0.387017 0.251231 -0.143757 
0.248613 -0.417925 1.313219 0.602069 0.908133 -0.191705 0.083303 -2.320256 2.262992 -1.403810 -0.605039 -0.025000 0.694553 -0.144501 -0.116392 -0.145337 -0.076717 
0.034534 -0.434170 1.506810 0.651685 0.630004 -0.545008 0.159509 -2.712643 2.261095 -1.765442 -0.441461 -0.383820 0.387306 -0.450740 -0.317252 -0.108590 -0.060931 
0.248729 -0.534639 1.421009 1.044577 0.707569 -0.543590 0.161604 -2.722322 2.173538 -1.737270 -0.491048 -0.575401 0.943469 -0.341685 -0.364468 -0.280920 -0.121852 
0.220305 -0.519900 1.235209 0.793867 0.733351 -0.403691 0.139044 -2.288900 2.479854 -1.374714 -0.412525 -0.495489 0.672889 -0.217267 -0.218650 -0.018099 0.021373 
0.176557 -0.484021 1.225198 1.484063 0.542586 -0.233681 0.546387 -2.794418 2.439112 -1.111583 -0.506609 -0.656598 0.534696 -0.366011 -0.139236 -0.162910 -0.166074 
-0.012863 -0.101514 1.514316 0.229093 0.218518 0.049477 0.453489 -2.987391 1.554442 -1.913660 -1.508686 -0.468540 0.949190 0.574031 -0.350085 0.238255 -0.137906 
-1.159565 -0.754623 0.768776 0.904492 0.113889 -1.000572 0.227448 -0.098118 -0.331051 0.112035 1.241814 0.022473 -0.198545 0.011872 0.054406 -0.014128 -0.087508 
-0.928513 -0.828288 1.150080 1.246449 0.249656 -1.257889 0.186996 -0.226333 -0.363558 0.004526 1.115277 0.432632 -0.459416 -0.088508 0.168045 -0.027317 0.332309 
-0.993238 -0.664374 0.776778 0.897050 0.252664 -0.627776 0.449943 -0.248466 -0.271606 0.282567 0.574637 0.197763 -0.226692 0.112219 -0.313294 0.188800 0.019841 
-0.827713 -0.651286 1.368507 1.099512 0.843898 -1.165338 0.408305 -0.168047 -0.536229 -0.023182 1.282297 0.576994 -0.023319 -0.133603 0.241211 -0.073746 0.256563 
-1.174343 -0.529825 1.048891 0.853615 0.157356 -0.793309 0.306327 -0.119342 -0.533636 0.280724 1.164138 0.291377 -0.310623 0.158835 0.017090 0.030120 -0.026960 
-0.827493 -0.539995 1.151204 1.127017 0.257642 -1.196782 0.318529 0.048282 -0.659724 0.199125 1.583801 0.034149 -0.011695 -0.232547 0.121592 0.097739 0.009037 
0.267179 -0.496941 1.185074 0.870128 0.877645 -0.316954 0.125576 -2.382597 2.272442 -1.426346 -0.501322 -0.383843 0.848138 -0.131842 -0.231039 -0.326630 -0.011911 
-0.986639 -0.606296 1.056262 1.128401 0.057700 -1.205634 0.269368 -0.031949 -0.564159 -0.242490 1.441433 0.027269 -0.148281 -0.397552 0.100118 0.037567 0.113896 
-0.870387 -0.362531 0.592731 1.568215 0.128782 -0.521879 -1.568069 2.087176 -0.139265 -1.806302 -0.653733 -0.652169 0.222375 -0.321083 0.764158 -0.100163 -0.170182 
0.123061 -0.197692 1.534215 0.505168 -1.308271 0.895254 -1.334328 0.446754 -1.193035 -0.109102 -0.219547 0.892029 0.797608 0.457012 -0.501254 0.559523 0.190117 
-0.837588 -0.842140 1.206397 1.194085 0.564092 -1.198069 0.258270 -0.031300 -0.634083 0.058792 1.631217 0.320109 0.070365 -0.097674 0.244662 -0.139699 -0.056404 
0.598928 0.990514 -1.077983 1.395895 0.001357 0.460503 1.025514 0.109592 -0.150118 -0.423480 0.211150 0.112019 0.400557 -0.265110 -0.167415 0.174916 -0.132831 
0.530834 0.558343 0.578584 -0.237938 -0.380157 -0.514847 0.365314 0.155307 0.368487 0.850069 -0.444742 -0.163537 0.146076 -0.111995 0.348363 0.304337 -0.009820 
0.566583 -0.532088 0.289831 0.462945 -0.880926 -0.308011 0.301136 -1.072011 -1.612317 -0.373809 -1.383584 0.347804 -0.074191 1.021049 0.233975 -0.010900 0.014723 
0.554714 -1.447397 -0.582297 -1.025454 -0.297649 -0.240534 -0.117619 0.026407 0.117222 0.440101 -0.480957 -0.053767 0.370634 -0.130721 -0.193840 -0.223614 -0.244576 
0.696197 -1.582640 -0.603385 -0.576873 -0.131217 -1.250350 0.049855 0.798993 0.111762 -0.453091 -0.585093 -0.083539 0.153737 0.004194 0.153489 -0.203118 -0.093465 
0.626925 -1.494188 -0.710136 -0.807604 -0.265901 -0.564240 -0.179121 0.069393 0.105426 0.350540 -0.398735 -0.028764 0.314620 -0.138125 0.084996 -0.311045 0.100539 
0.704006 -1.445562 -1.211544 0.211942 -0.950722 0.375056 1.665440 0.119772 0.256090 -0.208707 0.234973 0.021444 0.149646 0.209643 0.008942 0.111093 -0.059013 
0.672429 -1.307913 -0.296690 -0.507188 -0.270793 -0.772367 -0.112608 -0.173615 0.073021 0.088798 0.124952 -0.053572 0.395483 0.080853 0.107261 -0.251049 0.078120 
0.567767 0.470364 0.488626 -0.398194 -0.278899 -0.423502 0.135145 0.185170 0.589525 0.888365 -0.404950 -0.061070 -0.015737 -0.105599 0.304527 0.153122 -0.063220 
-1.156033 -0.591297 0.704221 0.834167 0.123614 -0.880744 0.292421 -0.160759 -0.151330 0.413338 0.872026 0.161537 -0.066676 0.354647 -0.446745 0.035478 -0.013690 
0.187958 -0.460599 1.237129 0.572356 0.861928 -0.233416 0.233959 -2.411712 2.482743 -1.390662 -0.598332 -0.427327 0.737365 -0.278599 -0.185155 -0.530881 -0.157251 
-0.745423 -0.662469 0.975917 0.976603 0.140780 -1.387029 0.303513 -0.449850 -0.322207 0.171317 1.472032 0.049153 -0.428112 0.096711 0.003092 -0.058139 -0.011283 
-0.934513 -0.433379 1.244267 1.184546 0.321878 -1.114272 0.333734 0.034323 -0.880113 0.057926 1.593490 0.122782 0.231162 -0.149881 0.158079 -0.026007 -0.187613 
0.564638 0.121913 0.875176 0.135445 0.807431 -0.200107 0.304617 0.221062 -0.012397 0.305489 0.338151 -0.860979 -0.595463 0.462089 -0.010841 -0.283491 -0.031107 
-0.837948 -0.625561 1.247841 1.142576 0.141047 -1.327038 0.327580 -0.205262 -0.546890 -0.288133 1.023112 0.118238 -0.017886 -0.286931 0.155029 0.054018 0.378127 
-0.677719 -0.830663 1.360796 1.279522 0.300555 -0.735975 0.084974 -0.564698 0.000574 -0.581748 1.022033 0.149223 0.051448 -0.334687 0.023767 0.338623 0.356726 
-0.866957 -0.881718 1.200441 1.102631 0.582914 -1.206383 0.260095 -0.265487 -0.599861 0.004133 1.310843 0.386354 -0.168341 -0.155913 0.110563 -0.029496 0.273789 
-0.844709 -0.633860 1.321386 1.241530 0.406511 -1.242859 0.274287 -0.135054 -0.532358 -0.171821 1.141196 0.320010 0.007219 -0.231143 0.246103 0.080774 0.427284 
-0.528785 -1.026409 0.919542 0.853303 0.650318 -0.983759 0.389433 0.256391 -1.026413 -0.048596 0.851852 0.349872 0.465794 -0.012244 0.256575 -0.428649 0.276983 
-1.135713 -0.505529 1.193377 0.946791 0.075783 -0.949346 0.205471 -0.340120 -0.834201 0.114892 0.914575 0.191670 0.040730 0.014014 -0.223508 -0.050707 -0.154956 
-0.882696 -0.496229 0.816575 0.340082 0.327735 -0.125417 0.569383 -0.000650 -0.742725 0.836885 0.782980 -0.073004 0.115080 -0.106694 -0.104881 -0.156536 -0.458296 
-0.640302 -0.206810 1.256630 -0.352654 0.839720 0.304361 0.781584 0.879834 -0.695424 0.240624 0.378714 -0.002863 0.125590 -0.340020 -0.243422 0.280551 -0.339594 
-0.074228 -0.033972 1.401340 -0.196185 0.304427 0.877597 0.323717 0.986360 -0.648461 0.270801 0.118445 -0.077694 0.696008 -0.161740 -0.322962 0.435050 0.015969 
-0.697024 -0.297693 1.155152 0.068847 -0.344485 0.039856 -0.502032 1.998180 -0.127961 -1.046605 -0.428197 -0.181924 0.361969 0.335941 -0.542465 -0.612990 -0.372354 
0.087482 -0.568204 1.085940 1.258326 -0.302776 -0.672881 -1.010940 2.353445 -0.369786 -0.702838 0.336491 0.999583 0.264709 0.180501 -0.328417 0.224679 -0.612445 
0.403995 0.296538 0.820717 0.024288 -1.189965 -0.361454 0.268960 -0.590858 -0.601709 -0.585175 -0.257318 0.486632 -0.048844 0.759974 0.720151 0.044932 -0.135830 
-0.545315 -0.205203 1.303162 -0.289637 -1.321295 0.940865 -0.199802 -1.647594 -1.538303 0.161758 0.114882 -0.001350 0.427917 0.251094 -0.092722 -1.092031 -0.013182 
0.856650 -0.734350 0.538664 1.577178 -1.792860 1.449403 -1.706523 1.100137 0.610155 1.038001 0.061995 0.130081 -0.200135 -0.832254 -0.764589 -0.428412 -0.223018 
0.150123 -0.312351 0.616266 0.561910 -1.020274 -0.636816 -1.043818 0.341410 0.439820 -0.382845 -0.166545 0.856295 -0.745398 0.542102 -0.977489 0.049105 0.416443 
0.673885 0.542980 0.558119 0.067879 -0.003265 -0.982862 -0.120766 -0.257001 0.475095 0.713185 -0.458626 0.194906 0.433850 -0.199718 0.117387 -0.410037 -0.008042 
0.465963 0.410022 1.037794 0.254895 0.353721 0.021963 0.190889 0.246131 0.106014 0.792772 -0.007173 -1.171425 -0.642542 0.271894 -0.083487 0.141093 0.183476 
0.542183 0.373713 1.097863 0.024204 0.796037 -0.102411 0.014215 0.250976 0.230804 0.853318 0.242017 -1.145488 -0.554821 0.083857 -0.235835 -0.088545 -0.803208 
0.620128 0.910524 -0.508019 0.466581 0.743341 -0.589532 -0.807524 -0.256244 0.087681 0.558473 -0.163658 0.042127 0.067303 -0.082714 -0.215705 -0.101718 -0.002039 
0.339356 1.226721 -0.363726 -0.709030 0.246849 0.405621 -0.286680 0.158183 0.068581 -0.494093 0.520904 0.065604 0.011077 0.007914 -0.020611 -0.192965 -0.131090 
0.346304 0.108577 1.207338 -0.000505 -0.821511 0.493818 0.784260 -0.997927 -1.453806 -1.024291 -0.455354 -0.957731 0.040468 1.022456 0.108179 0.249321 0.050397 
0.413693 0.592850 0.666643 -1.276561 -0.423091 0.018571 0.356348 0.190300 0.428855 0.044368 0.167110 0.307469 0.108578 -0.136904 0.051088 0.062128 -0.003541 
0.603548 0.331309 0.559334 0.027013 -0.314046 -0.878088 0.241743 0.016780 0.179516 0.150847 0.129518 0.324257 0.330195 0.204195 0.389348 -0.041373 0.039287 
0.667425 0.486423 0.681734 0.345864 -0.231012 -1.046525 0.053373 -0.087147 0.346877 0.659420 -0.547048 0.126715 0.185000 -0.081579 0.225208 -0.018562 0.108267 
0.512162 0.604880 0.598369 -0.148459 -0.208340 -0.929225 0.017092 -0.077934 0.233681 0.457882 -0.473441 0.032478 0.533684 0.112543 0.440122 -0.111304 -0.105589 
0.438495 1.022274 -0.534074 0.085580 0.615060 -0.345680 -0.641332 -0.041135 -0.126409 0.480262 -0.507121 0.113439 0.074053 0.178372 -0.114470 0.019144 -0.115977 
0.703270 0.841115 -0.406172 0.519572 0.620353 -0.383596 -0.801515 -0.196834 -0.003857 -0.303196 0.417446 0.294580 -0.006908 0.143336 0.005038 -0.033103 -0.144018 
0.524863 1.103823 -0.428656 0.084511 0.653217 -0.017298 -0.611197 -0.010511 -0.237638 0.603421 -0.588199 0.002392 -0.032384 0.300941 0.025747 0.013765 -0.252324 
0.662067 1.027236 -0.786934 1.252301 0.216682 0.028181 0.273134 0.055172 0.346234 0.061027 0.372217 0.059012 -0.117049 0.247605 -0.149619 -0.168218 0.124556 
0.568708 1.033821 -1.229572 1.335316 -0.018363 0.366299 0.976505 0.142426 0.054640 -0.193330 0.302224 0.093258 0.309003 0.209178 -0.118828 0.021737 -0.102396 
0.613945 0.973512 -1.209518 1.302561 0.046522 0.462852 0.815515 0.220962 0.274310 -0.024542 0.164211 0.156901 -0.049849 0.349784 -0.024597 0.074639 -0.036186 
0.497087 1.011649 -1.203357 1.134009 0.153606 0.536250 1.002676 0.168666 0.102651 0.011728 0.115283 0.133171 0.150898 0.371198 0.020872 0.074867 -0.006819 
0.769865 1.036991 -1.048800 1.404012 0.217865 0.454836 0.927758 0.178527 -0.005459 -0.378237 0.382478 0.202787 -0.078840 0.111641 0.208865 0.037550 -0.181627 
0.706139 0.462676 -0.950860 0.819885 0.470891 -0.216564 -0.294095 0.191292 0.124611 0.253443 0.240517 -0.174882 0.033669 0.185693 0.239442 -0.135317 -0.140941 
0.555601 0.891860 -0.457513 0.247588 0.546103 -0.558981 -0.634616 -0.360478 -0.109273 0.526897 -0.406374 -0.024484 -0.033857 -0.507651 -0.264441 -0.036197 0.072899 
0.476892 1.288864 -0.191895 -0.793505 0.054105 0.708732 -0.593858 -0.124084 -0.095438 -0.294970 0.528372 -0.008033 0.081372 -0.218739 0.044375 -0.093556 0.302064 
0.423405 1.227722 -0.242197 -0.949272 0.234048 0.693791 -0.519133 -0.044671 -0.152447 -0.371787 0.162441 0.289468 -0.316240 -0.160628 0.214382 -0.035756 0.267166 
0.380392 1.319043 -0.156065 -0.855520 0.073234 0.436238 -0.418805 -0.062624 -0.335510 -0.653545 0.263494 0.049102 -0.111899 -0.254931 -0.098533 -0.035109 -0.134580 
0.329315 1.144925 -0.279127 -0.447510 0.152225 0.351566 -0.338890 0.076895 -0.124556 -0.402439 0.375338 0.036238 0.413643 -0.153393 -0.331821 -0.084175 0.021204 
0.495913 0.617070 0.820906 -1.213538 -0.346470 -0.057456 0.429843 0.168321 0.217270 -0.038592 0.341825 0.253932 0.205052 -0.161098 0.205224 -0.115795 0.063372 
0.510965 0.786025 0.855663 -0.766110 -0.509506 -0.100620 0.390016 0.023998 0.182664 0.055538 0.366001 0.225379 0.393866 -0.273799 -0.213576 -0.058194 -0.327132 
0.439561 0.608770 0.660137 -0.882791 -0.396392 -0.212692 0.376510 0.192867 0.392662 0.042133 0.168062 0.291028 0.173299 -0.121664 0.117226 -0.043165 0.105960 
0.375093 -1.062057 0.525131 1.504228 -0.605018 -0.085074 1.349158 -0.856901 -1.997406 -0.151923 -2.470777 0.002653 -0.838561 -1.306386 -0.260271 -0.563496 0.364982 
0.834659 -0.749524 0.863314 -0.209873 -1.659869 1.439142 -1.364054 0.154104 -0.072399 0.098225 -0.441779 -0.107543 0.430226 0.763071 -0.583082 0.690214 -0.106327 
0.323764 0.823478 0.794146 -1.074919 -0.720934 -0.006285 0.480060 0.180020 0.320926 -0.045419 0.099577 0.174994 0.131441 -0.210778 0.086261 0.200049 0.196396 
0.381517 0.577373 0.614441 -1.195779 -0.516060 0.064078 0.362409 0.164539 0.502743 0.122747 0.148650 0.254259 0.103335 -0.106822 -0.042449 0.056006 -0.213881 
0.553310 0.667911 0.804400 -1.043854 -0.366135 0.062463 0.542834 -0.039711 0.216306 0.122745 0.123319 0.152183 0.137440 -0.232804 0.044786 -0.055105 -0.098247 
0.711558 -1.589562 -0.548938 -0.576631 -0.262160 -0.640972 -0.044008 -0.126936 0.215173 0.353241 -0.291940 0.115002 -0.204803 -0.282814 0.073439 0.166320 0.211845 
0.537018 -1.146875 -0.189476 -1.564676 -0.612745 0.279379 0.274984 -0.274293 0.100866 -0.555527 0.602121 0.161066 0.067583 -0.149240 -0.224336 -0.139605 0.218588 
