1.193814 0.169631 0.096849 0.137417 -0.250508 -0.099495 -0.239373 0.151081 -0.062381 0.081972 0.184812 0.114031 0.206624 0.043324 0.064931 0.002369 0.100218 0.143470 0.193828 0.057576 -0.059604 -0.139795 0.116892 
1.310527 0.145125 0.241533 0.233859 -0.279715 -0.099099 -0.283211 0.162749 -0.116963 -0.084282 -0.015185 -0.027410 0.125685 0.176585 0.058394 0.091505 -0.094646 -0.320202 -0.053318 0.048807 0.057485 -0.108530 0.077921 
1.350461 0.149488 0.162799 0.118862 -0.201292 -0.257508 -0.178540 -0.052545 -0.044131 0.031034 0.050326 -0.083251 0.128956 0.190699 0.062158 0.019954 0.045133 0.249236 0.043009 0.064414 -0.081223 0.060123 -0.097102 
1.301903 0.204987 -0.020885 0.185363 -0.201416 -0.266077 -0.248111 0.044522 0.020480 0.027622 -0.121929 -0.139554 0.326418 0.122565 0.053963 -0.024599 0.002874 0.052234 0.020978 -0.018534 0.060684 0.093491 0.023586 
1.320193 0.150237 0.237584 0.131766 -0.048654 -0.131355 -0.160220 -0.016022 -0.036225 0.185546 0.053705 -0.022896 0.127709 0.187223 -0.108267 -0.287267 0.136263 0.022894 0.138421 0.020701 0.070852 0.051086 0.082851 
1.308349 0.097838 0.167447 0.190861 -0.212315 -0.061938 -0.303466 0.018445 0.183137 0.020767 0.158737 0.262375 -0.053996 -0.086832 0.196283 0.164341 -0.242651 0.209565 0.078067 -0.028050 -0.013477 0.046668 -0.083436 
1.228244 0.171703 0.238161 0.259940 -0.193320 -0.147446 -0.178790 -0.162537 0.008197 0.112332 -0.047356 0.156224 0.085399 0.080107 0.118729 -0.101834 0.058966 0.304261 -0.017842 0.212831 -0.079765 0.096740 0.141606 
1.292686 0.222493 0.319917 0.230411 -0.235688 -0.018677 -0.185489 0.089525 0.112154 -0.184443 0.285187 -0.039614 0.064130 -0.232349 0.868239 -0.305669 -0.032448 0.439980 -0.095796 0.023376 -0.083808 0.107371 0.056788 
1.183928 0.219745 0.268808 0.146091 -0.213563 0.035016 -0.129220 0.143282 -0.071026 -0.048709 0.122544 0.045319 0.185736 -0.002060 0.115848 0.084794 0.122159 0.024726 0.045061 0.144220 0.050675 -0.187032 0.153741 
1.263150 0.191181 0.194314 0.082095 -0.131445 -0.250829 -0.112103 -0.039762 0.043698 0.055443 0.024367 -0.133305 0.142735 0.070543 0.091082 0.142889 -0.162326 0.200041 0.089665 -0.047396 0.067488 0.029368 -0.056338 
1.256994 0.105546 0.192585 0.194095 -0.303082 -0.023017 -0.081172 -0.076789 0.264486 -0.085736 0.082333 0.004092 0.170856 -0.046223 0.403215 0.303706 -0.166417 0.293606 0.283581 0.065425 -0.023314 -0.058518 0.022814 
-0.756981 -0.965874 -0.085293 -0.287699 -0.566199 -0.182869 -0.419433 -0.122854 0.644367 0.204845 1.962111 0.281555 0.091715 0.111284 0.416125 0.685790 0.388800 0.467449 -0.069080 0.017608 -0.289942 -0.067863 -0.405820 
-0.808812 0.151646 -0.241995 -2.028918 -1.258155 1.992526 -1.291051 -1.530961 -0.278908 0.877685 -0.594698 -0.487260 0.027780 -0.122118 0.789040 -0.810345 -0.124124 0.368452 0.045686 -0.025501 0.254214 0.416043 -0.070542 
-0.735130 0.725231 0.176081 0.112528 0.034442 -0.124672 0.065410 -0.102301 -0.135575 0.123067 -0.004141 0.077123 -0.058558 -0.134713 0.192089 -0.387034 0.064034 -0.233017 -0.222901 0.027235 0.026596 -0.024634 0.001239 
-0.733185 0.560147 0.135876 0.111149 -0.092023 -0.114956 -0.074390 -0.091505 0.002113 0.076739 0.075888 0.011979 0.026047 -0.046906 -0.084761 0.007367 -0.018888 0.083041 -0.056209 0.161641 0.061746 -0.032859 0.018641 
-0.783050 0.632987 -0.047028 -0.075574 -0.029494 -0.204470 -0.017365 -0.069337 -0.066699 -0.149407 -0.019511 0.013008 -0.182653 -0.008545 -0.043597 -0.055912 -0.012899 -0.063116 0.039617 0.150368 -0.019722 0.156167 -0.029029 
-0.723386 0.644051 0.341191 0.076182 0.004626 -0.119836 0.078448 -0.195382 -0.111971 -0.173859 0.165316 0.195376 0.098080 -0.042820 0.117645 -0.160990 -0.045256 0.179690 -0.073271 -0.025673 0.104996 0.036271 -0.007714 
-0.700516 0.585748 0.034055 0.210307 -0.137446 -0.118506 0.021681 -0.288305 0.062130 0.311854 0.117151 0.058385 -0.002165 -0.145459 0.042628 -0.061400 0.323026 -0.208759 -0.082686 -0.047040 -0.088427 -0.031961 -0.002025 
-0.786522 0.594062 0.144086 0.029569 -0.046684 -0.265587 -0.045969 -0.098268 -0.221637 -0.039780 0.213125 0.141094 -0.222283 0.057898 -0.150687 -0.201299 0.140186 -0.103675 -0.137066 -0.093944 0.117888 0.136970 -0.004147 
-0.747686 0.655518 0.072988 0.072803 -0.056748 -0.196671 -0.022355 -0.009715 -0.095631 0.060070 0.058471 -0.007561 0.172931 0.050289 -0.051501 0.015240 0.091147 -0.231749 0.029286 -0.241643 0.078166 0.156438 0.005116 
-0.594843 0.587324 0.087181 -0.055219 0.073069 -0.461200 -0.051628 -0.171410 -0.065840 -0.007672 -0.048315 0.226451 -0.146880 0.091986 -0.356613 -0.044633 -0.274249 -0.027577 -0.011573 -0.318191 -0.045803 0.389654 -0.392282 
-0.703524 0.558594 -0.059287 0.044883 -0.078418 -0.296355 -0.108877 -0.092160 -0.049667 0.214683 0.042138 -0.030183 -0.012231 0.113755 -0.112457 -0.098533 -0.082366 -0.129130 0.095424 -0.042563 -0.118259 -0.023053 0.120387 
-0.791283 0.602079 0.017989 0.232059 -0.140763 -0.043295 0.064731 -0.366573 0.063960 0.139966 0.120577 0.259395 -0.013662 -0.114035 0.149895 0.109129 -0.014157 0.175184 -0.072719 0.035856 0.018558 -0.137184 -0.314808 
-0.745885 0.684219 0.067524 0.131781 -0.104488 -0.018401 0.129904 0.008035 -0.131281 0.125435 0.118824 0.055841 -0.108005 -0.056513 -0.171621 -0.184186 0.092682 -0.104653 -0.050900 0.088332 0.074173 -0.013938 0.188058 
-0.705541 0.575875 0.138394 0.104976 -0.115856 -0.171056 0.040873 -0.112373 -0.066087 0.092287 0.066861 0.049761 0.122879 0.067241 -0.109064 0.107525 0.083709 -0.043698 0.013261 -0.096310 0.043216 -0.052434 0.009988 
-0.737730 0.519768 0.213732 0.012952 -0.169597 -0.153691 -0.158625 0.250701 -0.193926 -0.022263 0.071381 -0.387000 0.119061 -0.053146 0.075504 0.054925 -0.478278 0.447259 -0.025122 0.045367 0.067624 -0.142093 0.203920 
-0.662135 0.562559 0.028047 -0.019531 -0.111875 -0.119615 0.114521 -0.112029 0.027640 0.059169 0.056409 -0.072949 -0.075327 -0.062314 -0.028460 -0.084541 0.028426 -0.111540 0.141491 0.151785 -0.254114 0.140091 0.013539 
-0.665551 0.650170 0.144687 0.136144 -0.126630 -0.011950 -0.003883 -0.008733 -0.021514 0.142925 0.152391 0.091771 0.049671 -0.031998 0.012196 0.049238 -0.142159 0.000163 -0.026667 -0.000503 0.037211 0.007870 0.088535 
-0.791822 0.610545 0.228744 0.081507 -0.084343 -0.120352 0.031695 -0.034664 -0.091737 0.084809 0.163545 -0.066973 0.013571 0.004103 -0.033396 -0.081982 0.072009 0.012313 0.086559 0.027483 -0.030680 0.061801 0.126000 
-0.684927 0.485515 0.182787 0.006258 -0.142219 -0.306489 0.049970 -0.145818 -0.085756 0.150780 0.096441 0.033705 -0.039256 0.022419 0.111428 -0.124697 -0.104707 0.252635 -0.061415 0.189833 -0.041181 0.141898 -0.024722 
-0.672080 0.627891 0.317069 0.003126 -0.062125 -0.049407 0.122127 -0.038397 -0.123875 0.113120 0.173748 0.016553 -0.057978 0.007384 0.063844 -0.069765 -0.020283 0.123804 0.114898 -0.002187 0.032486 -0.016648 0.048189 
-0.756400 0.656234 0.235692 0.091598 -0.019364 -0.102982 0.063697 -0.065012 -0.034612 -0.020034 -0.053360 -0.125491 -0.028764 0.164772 -0.290275 0.104960 0.097509 -0.045107 -0.041139 0.082386 -0.018561 0.167044 0.162522 
-0.758710 0.566089 -0.085787 0.190775 -0.103309 -0.078615 -0.076546 0.100876 0.077745 0.430297 0.002559 -0.323199 0.280497 -0.007290 0.021911 0.005566 -0.109126 0.173440 0.173912 0.020356 -0.077217 0.019706 0.036492 
-0.716337 0.576849 0.150757 -0.025921 -0.136510 -0.130198 0.054290 0.107273 -0.197699 -0.031151 0.131253 0.095221 -0.103309 -0.058236 -0.047217 0.046024 0.013956 -0.116514 -0.056721 0.055542 -0.074475 -0.004093 -0.034894 
-0.729017 0.596687 0.133863 -0.115845 -0.098898 -0.005466 0.174097 -0.026149 -0.101929 0.146046 0.127119 -0.145645 0.083765 0.062308 -0.060906 -0.072861 0.016315 -0.049520 0.183693 -0.137731 -0.126509 0.087778 0.115915 
-0.664224 0.569131 0.152090 0.051067 -0.139466 -0.074233 0.011064 -0.058847 -0.095990 0.073959 0.035515 -0.004709 -0.012847 0.008053 0.087457 -0.042088 -0.215928 0.295872 0.129859 0.045695 -0.106007 -0.072998 0.095100 
-0.717716 0.668841 0.208202 0.034872 -0.085580 0.017268 0.254113 -0.134986 -0.109772 0.093849 0.175021 0.038375 -0.146014 -0.059923 0.183293 -0.221276 0.028714 -0.309136 -0.054557 -0.259499 0.069765 0.082414 0.092200 
-0.754632 0.547676 0.152473 0.185899 -0.088553 -0.225412 -0.073238 -0.225999 -0.132935 0.059614 -0.044598 0.025628 -0.159118 0.104066 -0.048870 0.129286 0.012125 0.171966 -0.111277 0.175258 -0.087732 0.106141 -0.067910 
-0.591271 0.592357 0.041776 0.144086 0.027409 -0.238635 -0.084533 0.029409 -0.048783 0.147658 -0.023968 -0.177754 0.063357 -0.116013 0.078818 -0.262719 0.012883 -0.282460 0.255150 0.017443 0.162848 -0.003453 -0.167907 
-0.730153 0.583840 0.072501 0.083701 -0.186575 0.119009 -0.041412 0.333214 -0.235448 0.201028 0.100628 -0.007592 -0.030650 0.021867 0.034950 -0.165064 0.202860 -0.083976 -0.054706 -0.016092 -0.016082 0.019185 -0.007728 
-0.710102 0.556616 -0.331301 0.209564 0.050374 -0.338171 -0.059102 -0.092577 -0.204703 0.574361 0.031209 -0.054476 -0.339773 -0.048316 -0.153390 -0.254413 0.112453 -0.049861 -0.291485 0.011702 0.014188 0.249613 -0.190585 
-0.613769 0.637840 0.085353 -0.018483 -0.146340 -0.096186 0.060244 -0.033675 -0.251528 -0.048335 -0.018996 0.256832 0.035280 -0.086043 0.013402 -0.073202 -0.151763 -0.121506 0.103153 0.005662 -0.084364 -0.034615 0.133028 
-0.401421 0.519165 0.277485 0.077619 -0.184555 -0.187377 -0.054786 -0.468724 0.190681 -0.106416 0.155878 -0.162811 0.518012 -0.005647 0.265674 0.180543 -0.153814 -0.027274 -0.074771 -0.171967 0.085368 -0.174416 -0.480352 
-0.697739 0.630757 0.159509 0.018415 0.015388 -0.126877 0.020632 -0.120442 -0.103287 0.160318 0.176211 -0.013792 -0.004717 -0.106275 0.183591 -0.247940 -0.093188 0.145239 -0.069553 -0.102137 0.121048 0.012719 -0.008979 
-0.673878 0.583473 0.196912 0.129134 -0.148431 -0.191113 0.044521 -0.268136 -0.181786 -0.066503 -0.001520 0.035584 -0.110480 -0.123703 0.065423 -0.074748 -0.172528 -0.048201 0.097247 -0.025843 -0.128594 -0.002979 0.050028 
-0.707582 0.346802 -0.038416 0.020655 1.232398 0.449164 0.451414 0.355089 0.959947 -0.474825 -1.576514 0.473807 -0.553387 -0.153100 -0.397508 -0.842078 -0.204713 0.144819 -0.092881 -0.189340 -0.116152 -0.500968 0.087393 
-0.721461 0.238799 0.138727 0.021968 1.279051 0.730056 0.650291 0.127277 1.103473 -0.376065 -1.048242 0.346999 -0.247513 -0.004682 -0.282288 -0.200714 0.079329 0.681800 0.014250 -0.479856 0.244738 -0.160316 0.526238 
-0.770473 0.611373 0.149380 0.122400 -0.034543 -0.154059 -0.008755 0.033043 -0.161495 0.028388 0.158862 -0.251748 0.041821 -0.062949 0.178914 -0.383834 0.229774 -0.146122 -0.060311 0.066805 0.100450 -0.080460 -0.098596 
-0.785894 0.565312 0.162866 -0.010798 -0.034685 -0.330152 0.020225 0.029418 -0.184944 0.096623 0.106325 0.085030 -0.106051 0.163361 -0.082436 -0.299335 0.172714 -0.429055 -0.342492 -0.006608 -0.012612 0.146548 -0.059933 
-0.709039 0.597777 0.196011 -0.000191 -0.088219 -0.215640 -0.074468 0.001667 -0.108932 0.147355 -0.017956 0.010142 -0.103119 0.221372 -0.362589 0.122694 -0.109833 -0.047308 0.011531 0.086773 -0.053318 0.052744 0.081098 
-0.548736 0.566046 0.179678 0.152225 -0.043797 -0.347907 -0.181250 -0.343957 0.224350 -0.001938 -0.092738 -0.089183 -0.636429 0.167621 -0.211639 -0.045354 0.059021 -0.456376 -0.238572 0.075445 0.118533 0.316281 -0.114589 
-0.653494 0.549764 0.057726 0.323046 -0.166072 -0.081364 -0.036759 -0.141989 -0.037970 0.235579 0.067802 0.479635 0.386541 -0.199393 0.444709 -0.298480 0.291589 -0.081002 0.204558 -0.025530 -0.206416 -0.326918 -0.245269 
-0.723373 0.595145 0.242473 0.022036 -0.081142 -0.022204 0.443564 -0.158722 -0.108736 -0.068676 0.267251 -0.120736 -0.101910 0.039918 -0.041176 -0.188594 0.117559 -0.318159 0.017642 0.142057 0.039415 0.279263 0.071771 
-0.640273 0.684204 0.145468 -0.027823 0.042712 -0.187989 0.074069 -0.069014 -0.226635 0.009485 0.207392 -0.014088 -0.096360 0.053798 0.017978 -0.247435 -0.017454 0.051999 -0.064518 0.024314 0.072921 0.100165 0.053269 
-0.705024 0.519029 0.147853 0.075584 -0.116419 0.036384 0.020232 0.003975 -0.251320 0.061423 0.022870 0.232840 0.140866 0.346180 -0.365196 -0.243349 0.500882 -0.199014 0.068230 0.107776 -0.005892 -0.019388 0.064322 
-0.754736 0.632677 0.172519 0.051761 -0.069612 -0.199513 -0.005944 -0.083123 -0.128605 -0.055069 0.160545 0.193815 -0.095434 0.028199 -0.022605 -0.137993 -0.106646 0.033896 -0.149068 -0.122167 0.006340 0.146714 0.027172 
-0.716186 0.627950 0.208502 0.137208 -0.051454 -0.142359 0.087153 -0.085443 -0.043333 0.087837 0.048482 -0.024176 -0.019763 0.011309 0.037174 -0.041995 -0.043653 -0.053946 0.074252 0.052279 0.040357 0.082305 0.082621 
-0.744817 0.578664 0.357427 0.068917 -0.087453 -0.224194 0.013979 -0.144497 -0.075480 -0.056979 0.139462 -0.061476 -0.144659 0.039619 0.061870 -0.043868 0.029241 -0.073778 -0.112003 0.090784 0.079308 0.051244 0.129222 
-0.758058 0.642415 0.076654 0.122876 -0.002193 -0.037022 0.109247 0.039616 0.024586 0.076289 0.093751 -0.184977 -0.056286 0.042286 0.122028 0.023446 -0.002786 -0.224099 0.011890 -0.023156 -0.032155 0.122276 0.147673 
-0.588478 0.554345 0.135038 -0.029937 0.022354 -0.393207 0.017534 -0.294368 -0.010282 0.033265 -0.055937 0.035300 0.049033 0.076487 -0.150173 -0.071305 -0.408459 -0.278463 0.104442 0.096905 0.010953 0.142145 -0.105575 
-0.662795 0.591302 0.197044 0.007390 -0.037847 -0.276017 0.109532 -0.195951 -0.110435 0.058939 0.064876 -0.115404 -0.091043 -0.001037 -0.105652 -0.166565 0.066221 -0.262551 0.012161 0.124178 0.026013 0.092660 0.041824 
-0.758408 0.598474 0.209127 0.035494 -0.115820 -0.091555 0.047568 -0.002090 -0.042270 0.034939 0.247100 0.132982 -0.031510 0.147094 0.006111 0.040679 0.007063 -0.128467 -0.194930 -0.088513 -0.010347 0.117761 -0.094668 
-0.656754 0.605193 0.107160 -0.051745 0.077790 -0.261364 -0.087412 -0.060755 -0.120897 -0.175988 -0.066665 0.080955 -0.150430 0.147671 -0.508317 0.020602 0.015292 -0.239634 0.100597 0.147578 0.032147 -0.041446 -0.059523 
-0.774900 0.673978 0.179107 0.121075 0.028841 -0.120368 -0.230924 -0.089539 0.103596 -0.042026 -0.085562 -0.022983 -0.175396 0.054768 -0.002883 -0.183931 -0.092353 0.398756 -0.219954 0.116378 -0.385431 0.344754 0.047109 
-0.738350 0.466735 -0.295383 0.312446 -0.112928 -0.217892 0.112120 -0.045899 -0.321909 0.892269 -0.095290 -0.006758 -0.043237 -0.045175 -0.053102 -0.236365 0.106078 0.074258 -0.064463 -0.033031 -0.137492 0.141718 0.092960 
-0.753715 0.610356 0.047273 0.071408 -0.141556 -0.019599 0.081604 -0.003688 -0.001714 0.198744 0.217649 0.051288 -0.091862 -0.001798 0.028131 0.074834 -0.007746 0.035506 0.085323 -0.169574 -0.014907 0.036466 0.101975 
-0.616468 0.538120 0.084080 0.236484 -0.117170 -0.213840 -0.160709 0.002040 -0.009857 0.117179 -0.078169 -0.514432 0.572034 -0.051777 0.248572 -0.059161 0.068130 0.250172 0.014012 0.019248 -0.053393 -0.115892 -0.123230 
-0.707916 0.562191 0.226356 0.041143 -0.183912 -0.184534 -0.066082 -0.057367 -0.115052 -0.074614 0.080961 0.096029 0.033854 -0.256810 -0.048825 -0.210980 0.039468 0.135352 0.072490 0.088584 -0.164114 0.048161 0.183183 
-0.702738 0.647108 0.127558 -0.005731 -0.033532 -0.207501 0.094553 -0.147877 -0.089097 0.020679 0.133923 -0.058876 -0.086293 -0.030478 -0.028568 -0.103002 -0.055406 -0.129084 -0.033136 0.055572 0.082014 -0.006587 0.090864 
-0.741860 0.600898 0.041261 0.026875 -0.097887 -0.340321 0.003206 -0.295878 -0.114356 0.139080 -0.117283 -0.198115 0.135150 0.136639 0.129479 0.060778 -0.127093 0.244931 -0.004847 0.050383 -0.056374 0.050087 -0.123343 
-0.780463 0.559220 0.267914 -0.001741 -0.049905 -0.136333 -0.045250 0.120231 -0.188054 0.031163 -0.104556 -0.118854 0.058334 0.100967 -0.026626 -0.274279 0.169916 -0.155722 0.073364 0.145705 0.008372 -0.006447 0.095242 
-0.770928 0.654973 0.020353 0.150788 0.036249 0.197807 0.085552 0.173515 -0.028191 0.371194 0.251692 -0.251914 -0.363151 0.119531 -0.010923 0.039261 0.236439 0.009420 -0.226545 0.354067 0.153702 -0.008693 -0.019368 
-0.723323 0.565751 0.120643 0.037788 -0.007862 -0.306238 -0.025271 0.045902 -0.200170 -0.102881 -0.201372 0.088892 0.241243 0.116940 -0.158886 -0.259287 -0.034634 -0.212927 0.014312 0.107635 -0.212656 0.123803 -0.114297 
-0.754340 0.569362 0.145250 -0.062536 -0.067847 -0.195091 -0.135949 0.006268 0.007355 0.146246 0.127807 -0.138917 -0.045516 -0.017580 0.066446 0.063265 0.137355 -0.202859 -0.095003 0.054188 -0.120545 0.062317 0.083618 
-0.723224 0.590570 0.096655 0.037901 -0.096284 -0.264225 -0.014570 -0.112910 -0.132537 0.118827 0.010033 0.091255 -0.016224 0.094599 -0.225899 0.100229 -0.107035 -0.043901 -0.189530 0.043461 0.052357 0.055554 0.028693 
-0.698374 0.590398 0.140561 -0.051540 -0.079332 -0.334343 0.007135 0.099507 -0.143798 0.115658 -0.208168 0.112698 -0.210201 -0.004209 0.072186 -0.201767 -0.045244 -0.411365 -0.032662 0.394142 0.010297 -0.254807 0.070805 
-0.729457 0.619958 0.387290 0.015662 -0.096697 -0.167949 0.045682 -0.040196 -0.236356 -0.139008 0.054211 -0.026120 0.025124 -0.075737 -0.049685 0.001057 0.084752 0.032510 0.085210 -0.083133 -0.058964 0.092105 0.037833 
-0.731777 0.620966 0.128969 0.015832 -0.040833 -0.171531 0.068937 -0.043557 -0.125023 -0.021815 0.137285 0.108297 0.020456 -0.065609 0.228852 -0.404093 0.017503 -0.061984 -0.014924 -0.022136 -0.020517 0.279606 0.074855 
-0.804470 0.563854 -0.018540 0.112037 -0.037739 -0.116666 -0.108068 0.017403 0.047458 -0.147246 0.283547 -0.067747 -0.083097 -0.032560 0.336240 -0.035171 0.084740 -0.165982 -0.262525 0.081516 0.098792 0.123078 0.009791 
-0.707947 0.544597 0.147194 0.005949 -0.115869 -0.258532 -0.178519 -0.194398 -0.112355 -0.050990 -0.013019 0.039677 0.136032 -0.139060 -0.022170 -0.038782 -0.079655 0.091621 0.196962 0.055057 -0.130543 0.110296 -0.002811 
-0.542402 0.575851 -0.012270 -0.007499 -0.042228 -0.228841 -0.122674 0.184169 -0.333457 -0.044130 -0.006481 -0.041788 0.092255 -0.132649 -0.023978 -0.105887 -0.646339 0.310822 0.186885 0.119823 0.013421 -0.292224 -0.026216 
-0.670099 0.634208 0.117106 0.097509 -0.002028 -0.252666 -0.004821 -0.172620 0.055825 -0.109328 -0.008205 -0.082795 -0.098531 -0.066484 0.034491 -0.127704 -0.128057 -0.240001 -0.002099 0.039700 0.025579 0.320071 0.059770 
-0.634067 0.407122 0.016393 -0.398053 -0.170263 -0.091864 -0.021803 -0.209327 -0.137491 -0.080523 -0.135734 -0.136384 0.206099 0.151435 0.153250 0.059963 -0.115926 0.022707 0.073899 0.081959 0.075444 -0.350171 0.172593 
-0.674137 0.549193 0.128906 0.025572 -0.008215 -0.372947 0.068992 -0.144333 -0.070087 -0.057765 -0.036629 -0.336835 0.271628 0.085246 0.023761 -0.156898 0.034141 -0.145666 -0.100589 -0.125362 0.143992 0.070598 -0.166607 
-0.635513 0.518900 -0.040835 0.117420 -0.122841 -0.227544 0.054066 0.028036 -0.144954 0.131026 -0.068974 -0.249819 0.107976 0.051639 -0.059144 -0.063989 -0.017162 -0.029583 0.014432 0.293427 -0.105860 -0.133641 -0.194393 
-0.755190 0.663544 0.187493 0.088059 -0.093477 -0.127998 0.082334 -0.055440 -0.128025 0.022624 0.163433 0.018970 0.098296 -0.061020 0.001930 0.080667 -0.017699 0.019283 -0.035977 -0.211102 0.018970 0.005393 0.142701 
-0.695288 0.637840 0.160863 0.019690 -0.041917 -0.082612 -0.113901 0.282133 -0.195076 0.014946 0.126340 0.035602 -0.047608 0.068381 -0.296676 0.103296 -0.188883 -0.022169 -0.143447 -0.139260 0.028208 0.132789 -0.074084 
-0.831058 0.609209 0.274583 0.106217 -0.080275 -0.039036 -0.102933 -0.069787 0.007838 0.078058 0.126584 0.187528 -0.082081 -0.060883 -0.131924 0.056618 0.254918 -0.350878 -0.140935 0.015603 -0.052757 0.166420 -0.211639 
-0.647146 0.549408 -0.020921 -0.128341 0.085326 -0.025121 0.428539 -0.424589 0.074303 0.124017 0.197693 -0.967251 -0.346740 0.284701 0.065387 0.471379 0.425945 0.189295 -0.531107 -0.202337 0.463667 -0.147951 0.034575 
-0.727882 0.598667 0.067182 0.061209 -0.160011 -0.157136 -0.060061 -0.116078 -0.104503 -0.106386 0.043709 0.094900 -0.097134 0.026373 0.181227 -0.235298 -0.019965 -0.165236 -0.016609 0.117646 -0.166962 -0.002817 -0.008484 
-0.688541 0.527372 -0.231549 -0.063751 0.022089 -0.308440 -0.112790 0.167990 0.085709 0.660307 0.130596 0.234619 -0.107093 -0.122154 0.080047 -0.225966 -0.176580 -0.233125 -0.108328 -0.134936 -0.030784 0.200362 -0.150170 
-0.692327 0.573343 0.175625 0.028610 -0.115140 -0.085310 0.069382 -0.060777 -0.013849 0.045246 0.200763 0.191151 -0.032291 0.030404 -0.131332 0.262399 -0.049631 -0.122239 -0.049917 0.045428 0.029239 -0.094561 0.054863 
-0.794156 0.637336 0.106000 0.301244 -0.188444 -0.039398 0.083623 -0.260048 0.034261 0.104546 0.028396 0.341267 0.074203 -0.098128 0.098360 -0.165353 0.607726 -0.247526 -0.039869 -0.086681 -0.193755 -0.068321 -0.153870 
-0.723828 0.537877 0.121993 0.055374 -0.063288 -0.265108 -0.019859 -0.059888 0.053512 0.074847 0.172559 0.009119 -0.016732 -0.053961 0.052671 0.041746 0.141518 -0.236231 -0.171283 -0.051881 -0.053168 0.076506 -0.065664 
-0.715027 0.610050 0.196039 0.134884 -0.076158 -0.098601 0.096382 -0.164474 -0.102779 0.030428 0.299934 -0.128899 -0.084808 -0.032832 -0.096138 -0.085086 0.037165 0.133000 -0.035550 -0.013454 0.109914 0.022231 0.040065 
-0.692980 0.650040 0.069696 0.073335 0.033244 -0.147967 -0.062476 -0.066049 0.083821 0.104940 0.105624 -0.117788 -0.095411 0.000120 0.099864 -0.007864 0.021305 0.090107 -0.081782 0.194634 0.123509 0.106304 0.175269 
